Id,SalePrice
2736,141011.86283154722
2737,122182.64201462484
2738,134572.08974763495
2739,156068.28681670094
2740,136771.95882168555
2741,143174.3861387844
2742,148513.08356160906
2743,150021.3446953011
2744,164843.85518456178
2745,142464.8105454079
2746,137890.39309868176
2747,144707.5338523943
2748,121642.65061033107
2749,129048.3827717741
2750,128287.07528341874
2751,133581.08226126738
2752,190060.99852531622
2753,147903.83248088945
2754,228841.600274828
2755,134446.56072090293
2756,105392.31275245798
2757,73634.17655859227
2758,90352.54145137272
2759,164515.20847157226
2760,124113.07524421076
2761,143041.78293376058
2762,142430.44960242606
2763,184001.7521537188
2764,144403.21480676846
2765,292935.7618986509
2766,131138.3621089517
2767,89360.30476835025
2768,125820.64402532228
2769,130789.52646371654
2770,139344.2391340473
2771,111771.32289910143
2772,110275.1172318955
2773,155417.7611881731
2774,141315.69717334682
2775,116975.25316894829
2776,135081.77736700725
2777,139995.60225241832
2778,111260.1092254857
2779,118193.7964321958
2780,95479.95482507616
2781,98504.56156938961
2782,95628.70498844577
2783,101195.18281459718
2784,123346.20402968072
2785,137525.1981866652
2786,74677.59030383463
2787,119480.68013897855
2788,79185.56714532807
2789,170203.16052974542
2790,96095.88460103623
2791,110793.66717019906
2792,68675.63674457905
2793,160162.21494857618
2794,94238.34407389365
2795,118037.56629084473
2796,102709.23908322623
2797,198711.59780197614
2798,103173.53002508228
2799,115256.97249181652
2800,72401.67296116223
2801,110879.88343008507
2802,126822.71088192
2803,165399.63400854656
2804,132171.59206499415
2805,101898.17954869634
2806,82097.67239978274
2807,162878.08348780996
2808,149031.38197815343
2809,132843.60176097628
2810,130625.48758756624
2811,157696.17514071017
2812,162434.42816394553
2813,154756.32603533482
2814,158983.7860131647
2815,102227.81452248085
2816,245295.80511552145
2817,150981.97613648616
2818,128725.02718403994
2819,160348.69706145223
2820,130651.73061356926
2821,107524.42905360389
2822,187373.99251231787
2823,324601.3415419239
2824,182130.23282574394
2825,155238.9920040629
2826,134901.72150202564
2827,134357.12108913943
2828,215124.4445550159
2829,202410.9398789804
2830,229584.15371052208
2831,176350.1337455957
2832,248653.10312265545
2833,299503.0189349038
2834,216583.02705077073
2835,221872.33968003947
2836,192743.05425814397
2837,158596.7530289994
2838,149635.39860018453
2839,175678.94310559594
2840,207351.7036350549
2841,202330.93664421953
2842,227121.67126988605
2843,152994.45634765844
2844,158349.06515460287
2845,128920.67160395897
2846,209066.7277950116
2847,211317.13575355953
2848,215448.24039288436
2849,200971.3805022299
2850,278692.3453767023
2851,219080.89271243627
2852,234698.72219652703
2853,237333.80089329928
2854,139537.4173853473
2855,200915.3007162362
2856,203006.85037834183
2857,189210.39715268125
2858,201270.04981409744
2859,113515.76359229822
2860,126319.21917754319
2861,121994.41853104629
2862,188430.9719705675
2863,130244.96332355036
2864,250418.65704073966
2865,140812.67849149287
2866,140126.72569461784
2867,102183.01202529296
2868,98650.25487671421
2869,105504.36884757997
2870,122465.42292850219
2871,86292.62273369405
2872,39773.009374380934
2873,101587.62167641353
2874,133599.70589871347
2875,111586.03643959928
2876,164775.04233474465
2877,145839.85508472717
2878,165551.18177971395
2879,131037.34403615951
2880,100290.91151736472
2881,144177.40546122842
2882,167304.94681835806
2883,191051.1112675033
2884,195550.9445734953
2885,186375.42921576762
2886,234538.07972723187
2887,99176.23712335464
2888,134412.42974126767
2889,66307.25202456786
2890,85835.07240124657
2891,133214.97457351355
2892,40218.346766173476
2893,89262.35225089327
2894,70308.15248364853
2895,319205.75702138623
2896,275836.42488046177
2897,204605.1509342043
2898,148563.8559780641
2899,209085.14816304308
2900,156104.8596022357
2901,204323.16247869193
2902,185380.51921511462
2903,329961.0242692726
2904,353794.68679321633
2905,90791.6533732737
2906,195025.18935303602
2907,112392.64659313213
2908,133115.17262199317
2909,146252.12893351846
2910,80577.85496655828
2911,84986.60067642826
2912,145045.90302215604
2913,82732.73310754613
2914,79679.59208505384
2915,85935.11184456016
2916,83859.64146581024
2917,159772.65908331965
2918,115398.60489389839
2919,223788.03497751875
